plan_id,state,metal_level,rate,rate_area
13128DD1397703,AL,Silver,255.57,3
36329OK6472661,AL,Silver,271.98,3
19166LI1181393,AL,Silver,272.56,3
31223CP1776388,AL,Catastrophic,190.2,3
88474PE9741208,AL,Catastrophic,205.98,3
31968HJ1088448,AL,Bronze,223.74,3
72064IV6027858,AL,Bronze,229.7,3
43623NR1305504,AL,Gold,296.98,3
00073KZ7249209,AL,Gold,302.39,3
00073KZ7249209,AL,Gold,302.39,3
39659RB0883659,AL,Platinum,333.85,3
DUPLICATE,AL,Gold,291.09,11
DUPLICATE,AL,Gold,291.09,11
03584UW8758085,AL,Silver,268.26,11
28130ET1465358,AL,Silver,256.21,11
83971NG8096711,AL,Bronze,204.73,11
13224PL3852542,AL,Catastrophic,178.79,11
59014FH6115071,GA,Silver,272.99,13
67590VC8295463,GA,Bronze,232.47,13
90535JR6614962,GA,Gold,404.86,13
14561QN7177699,AL,Silver,273.9,13
49608TQ1551616,AL,Platinum,328.11,13
62237CJ8820635,NH,Bronze,222.85,1
06794DX7259733,NH,Bronze,255.25,1
31727UX6116202,AL,Gold,312.06,9
65447YG2623421,ME,Silver,274.87,1
60585ZW7272304,ME,Silver,274.87,1
52643TK3267610,ME,Silver,305.27,1
47833CQ1266014,ME,Bronze,273.17,1
47817PS1284224,ME,Gold,434.65,1
82602DK5939865,ME,Bronze,235.44,1
